target,prediction
0,0.31505755
0,0.11784033
0,0.07510373
0,0.014544133
0,0.05164703
0,0.07510373
0,0.11784033
0,0.03061579
0,0.19978853
0,0.31505755
0,0.19978853
0,0.31505755
0,0.05164703
0,0.18522985
0,0.07510373
0,0.014544133
0,0.03061579
0,0.19978853
0,0.19978853
0,0.05164703
0,0.03061579
0,0.014544133
0,0.18522985
0,0.11784033
0,0.11784033
0,0.11784033
0,0.07510373
0,0.18522985
0,0.07510373
0,0.07510373
0,0.12705807
0,0.19978853
0,0.07510373
0,0.31505755
0,0.05164703
0,0.03061579
0,0.18522985
0,0.18522985
0,0.08093626
0,0.18522985
0,0.014544133
0,0.12705807
0,0.03061579
0,0.07510373
0,0.31505755
0,0.31505755
0,0.07510373
0,0.31505755
0,0.05164703
0,0.03061579
0,0.07510373
0,0.31505755
0,0.08093626
0,0.03061579
0,0.03061579
0,0.05164703
0,0.31505755
0,0.08093626
0,0.014544133
0,0.014544133
0,0.11784033
0,0.12705807
0,0.03061579
0,0.05164703
0,0.19978853
0,0.12705807
0,0.03061579
0,0.12705807
0,0.19978853
0,0.03061579
0,0.19978853
0,0.12705807
0,0.11784033
0,0.03061579
0,0.014544133
0,0.11784033
0,0.014544133
0,0.03061579
0,0.11784033
0,0.05164703
0,0.07510373
0,0.07510373
0,0.18522985
0,0.014544133
0,0.07510373
0,0.19978853
0,0.05164703
0,0.18522985
0,0.05164703
0,0.11784033
0,0.19978853
0,0.12705807
0,0.18522985
0,0.07510373
0,0.18522985
0,0.014544133
0,0.07510373
0,0.19978853
0,0.11784033
0,0.08093626
0,0.03061579
0,0.08093626
0,0.08093626
0,0.05164703
0,0.08093626
0,0.014544133
0,0.03061579
0,0.11784033
0,0.11784033
0,0.11784033
0,0.19978853
0,0.014544133
0,0.18522985
0,0.05164703
0,0.18522985
0,0.18522985
0,0.07510373
0,0.07510373
0,0.19978853
0,0.19978853
0,0.19978853
0,0.08093626
0,0.12705807
0,0.08093626
0,0.03061579
0,0.05164703
0,0.11784033
0,0.19978853
0,0.18522985
0,0.014544133
0,0.19978853
0,0.12705807
0,0.014544133
0,0.19978853
0,0.03061579
0,0.014544133
0,0.07510373
0,0.12705807
0,0.05164703
0,0.05164703
0,0.014544133
0,0.07510373
0,0.18522985
0,0.12705807
0,0.19978853
0,0.18522985
0,0.12705807
0,0.05164703
0,0.05164703
0,0.31505755
0,0.014544133
0,0.19978853
0,0.31505755
0,0.31505755
0,0.08093626
0,0.07510373
0,0.18522985
0,0.014544133
0,0.12705807
0,0.31505755
0,0.19978853
0,0.12705807
0,0.11784033
0,0.014544133
0,0.18522985
0,0.014544133
0,0.19978853
0,0.11784033
0,0.05164703
0,0.08093626
0,0.31505755
0,0.07510373
0,0.08093626
0,0.07510373
0,0.19978853
0,0.19978853
0,0.014544133
0,0.12705807
0,0.19978853
0,0.19978853
0,0.03061579
0,0.07510373
0,0.05164703
0,0.18522985
0,0.07510373
0,0.31505755
0,0.08093626
0,0.05164703
0,0.11784033
0,0.08093626
0,0.05164703
0,0.31505755
0,0.19978853
0,0.18522985
0,0.31505755
0,0.19978853
0,0.11784033
0,0.08093626
0,0.07510373
0,0.19978853
0,0.03061579
0,0.31505755
0,0.11784033
0,0.08093626
0,0.19978853
0,0.07510373
0,0.07510373
0,0.05164703
0,0.07510373
0,0.014544133
0,0.31505755
0,0.05164703
0,0.11784033
0,0.31505755
0,0.03061579
0,0.03061579
0,0.18522985
0,0.08093626
0,0.11784033
0,0.08093626
0,0.11784033
0,0.07510373
0,0.19978853
0,0.18522985
0,0.07510373
0,0.05164703
0,0.19978853
0,0.05164703
0,0.03061579
0,0.18522985
0,0.014544133
0,0.07510373
0,0.07056446
0,0.05164703
0,0.03061579
0,0.05164703
0,0.19978853
0,0.014544133
0,0.014544133
0,0.07510373
0,0.08093626
0,0.19978853
0,0.18522985
0,0.014544133
0,0.31505755
0,0.03061579
0,0.31505755
0,0.07510373
0,0.07510373
0,0.08093626
0,0.12705807
0,0.03061579
0,0.11784033
0,0.032813195
0,0.12705807
0,0.07510373
0,0.07510373
0,0.03061579
0,0.31505755
0,0.07510373
0,0.07510373
0,0.05164703
0,0.31505755
0,0.11784033
0,0.07510373
0,0.11784033
0,0.19978853
0,0.18522985
0,0.07510373
0,0.19978853
0,0.11784033
0,0.19978853
0,0.08093626
0,0.03061579
0,0.03061579
0,0.08093626
0,0.19978853
0,0.19978853
0,0.31505755
0,0.11784033
0,0.07510373
0,0.03061579
0,0.12705807
0,0.19978853
0,0.05164703
0,0.07510373
0,0.31505755
0,0.08093626
0,0.11784033
0,0.18522985
0,0.19978853
0,0.18522985
0,0.03061579
0,0.05164703
0,0.014544133
0,0.014544133
0,0.07510373
0,0.19978853
0,0.07510373
0,0.014544133
0,0.31505755
0,0.03061579
0,0.03061579
0,0.07510373
0,0.31505755
0,0.03061579
0,0.11784033
0,0.18522985
0,0.03061579
0,0.05164703
0,0.11784033
0,0.07510373
0,0.18522985
0,0.03061579
0,0.07510373
0,0.31505755
0,0.12705807
0,0.31505755
0,0.07510373
0,0.03061579
0,0.08093626
0,0.014544133
0,0.18522985
0,0.05164703
0,0.19978853
0,0.31505755
0,0.014544133
0,0.07510373
0,0.03061579
0,0.18522985
0,0.05164703
0,0.07510373
0,0.014544133
0,0.05164703
0,0.07510373
0,0.07510373
0,0.19978853
0,0.12705807
0,0.03061579
0,0.014544133
0,0.12705807
0,0.014544133
0,0.12705807
0,0.18522985
0,0.07510373
0,0.014544133
0,0.08093626
0,0.05164703
0,0.03061579
0,0.05164703
0,0.05164703
0,0.05164703
0,0.11784033
0,0.18522985
0,0.31505755
0,0.11784033
0,0.31505755
0,0.11784033
0,0.19978853
0,0.03061579
0,0.014544133
0,0.18522985
0,0.08093626
0,0.08093626
0,0.08093626
0,0.12705807
0,0.18522985
0,0.014544133
0,0.05164703
0,0.014544133
0,0.18522985
0,0.05164703
0,0.19978853
0,0.05164703
0,0.07510373
0,0.31505755
0,0.31505755
0,0.31505755
0,0.03061579
0,0.18522985
0,0.12705807
0,0.11784033
0,0.05164703
0,0.08093626
0,0.19978853
0,0.19978853
0,0.08093626
0,0.05164703
0,0.19978853
0,0.014544133
0,0.08093626
0,0.11784033
0,0.11784033
0,0.05164703
0,0.014544133
0,0.08093626
0,0.015210497
0,0.19978853
0,0.19978853
0,0.08093626
0,0.11784033
0,0.31505755
0,0.07510373
0,0.08093626
0,0.08093626
0,0.05164703
0,0.08093626
0,0.05164703
0,0.08093626
0,0.08093626
0,0.18522985
0,0.08093626
0,0.12705807
0,0.11784033
0,0.12705807
0,0.31505755
0,0.03061579
0,0.014544133
0,0.07510373
0,0.014649827
0,0.03061579
0,0.05164703
0,0.31505755
0,0.19978853
0,0.11784033
0,0.11784033
0,0.014544133
0,0.05164703
0,0.014544133
0,0.03061579
0,0.18522985
0,0.07510373
0,0.05164703
0,0.014544133
0,0.014544133
0,0.03061579
0,0.03061579
0,0.07510373
0,0.014544133
0,0.12705807
0,0.19978853
0,0.03061579
0,0.014544133
0,0.05164703
0,0.014544133
0,0.12705807
0,0.03061579
0,0.19978853
0,0.19978853
0,0.05164703
0,0.05164703
0,0.19978853
0,0.18522985
0,0.07510373
0,0.19978853
0,0.03061579
0,0.07510373
0,0.11784033
0,0.11784033
0,0.11784033
0,0.014544133
0,0.19978853
0,0.11784033
0,0.05164703
0,0.31505755
0,0.19978853
0,0.31505755
0,0.03061579
0,0.07510373
0,0.31505755
0,0.07510373
0,0.03061579
0,0.18522985
0,0.11784033
0,0.31505755
0,0.18522985
0,0.19978853
0,0.05164703
0,0.08093626
0,0.31505755
0,0.07510373
0,0.12705807
0,0.03061579
0,0.07510373
0,0.19978853
0,0.31505755
0,0.05164703
0,0.12705807
0,0.19978853
0,0.014544133
0,0.07510373
0,0.19978853
0,0.12705807
0,0.31505755
0,0.31505755
0,0.19978853
0,0.19978853
0,0.31505755
0,0.19978853
0,0.11784033
0,0.19978853
0,0.03061579
0,0.07510373
0,0.08093626
0,0.31505755
0,0.014544133
0,0.07510373
0,0.19978853
0,0.014544133
0,0.12705807
0,0.08093626
0,0.11784033
0,0.11784033
0,0.03061579
0,0.07510373
0,0.07510373
0,0.19978853
0,0.05164703
0,0.03061579
0,0.19978853
0,0.12705807
0,0.11784033
0,0.014544133
0,0.014544133
0,0.19978853
0,0.05164703
0,0.03061579
0,0.11784033
0,0.19978853
0,0.03061579
0,0.19978853
0,0.05164703
0,0.19978853
0,0.08093626
0,0.014544133
0,0.08093626
0,0.05164703
0,0.18522985
0,0.08093626
0,0.11784033
0,0.08093626
0,0.12705807
0,0.07510373
0,0.014544133
0,0.11784033
0,0.18522985
0,0.18522985
0,0.014544133
0,0.05164703
0,0.07510373
0,0.31505755
0,0.03061579
0,0.18522985
0,0.12705807
0,0.11784033
0,0.08093626
0,0.12705807
0,0.11784033
0,0.05164703
0,0.05164703
0,0.05164703
0,0.014649827
0,0.014544133
0,0.19978853
0,0.08093626
0,0.31505755
0,0.18522985
0,0.03061579
0,0.11784033
0,0.07510373
0,0.11784033
0,0.014544133
0,0.08093626
0,0.11784033
0,0.03061579
0,0.19978853
0,0.014544133
0,0.11784033
0,0.014544133
0,0.014544133
0,0.19978853
0,0.05164703
0,0.18522985
0,0.03061579
0,0.18522985
0,0.03061579
0,0.07510373
0,0.08093626
0,0.08093626
0,0.18522985
0,0.18522985
0,0.08093626
0,0.19978853
0,0.08093626
0,0.07510373
0,0.014544133
0,0.31505755
0,0.07510373
0,0.07510373
0,0.31505755
0,0.014544133
0,0.31505755
0,0.12705807
0,0.014544133
0,0.12705807
0,0.11784033
0,0.07510373
0,0.11784033
0,0.18522985
0,0.014544133
0,0.31505755
0,0.18522985
0,0.07510373
0,0.12705807
0,0.11784033
0,0.12705807
0,0.18522985
0,0.07510373
0,0.014544133
0,0.11784033
0,0.11784033
0,0.12705807
0,0.08093626
0,0.03061579
0,0.03061579
0,0.03061579
0,0.03061579
0,0.03061579
0,0.18522985
0,0.31505755
0,0.18522985
0,0.18522985
0,0.08093626
0,0.05164703
0,0.03061579
0,0.12705807
0,0.19978853
0,0.12705807
0,0.18522985
0,0.08093626
0,0.014544133
0,0.12705807
0,0.31505755
0,0.12705807
0,0.08093626
0,0.31505755
0,0.18522985
0,0.19978853
0,0.014544133
0,0.07510373
0,0.07510373
0,0.18522985
0,0.31505755
0,0.07510373
0,0.03061579
0,0.05164703
0,0.014544133
0,0.014544133
0,0.05164703
0,0.07510373
0,0.07510373
0,0.05164703
0,0.03061579
0,0.03061579
0,0.12705807
0,0.11784033
0,0.31505755
0,0.18522985
0,0.014544133
0,0.31505755
0,0.18522985
0,0.18522985
0,0.014544133
0,0.051788982
0,0.07510373
0,0.31505755
0,0.015210497
0,0.31505755
0,0.12705807
0,0.12705807
0,0.08093626
0,0.19978853
0,0.08093626
0,0.18522985
0,0.08093626
0,0.12705807
0,0.18522985
0,0.015210497
0,0.05164703
0,0.31505755
0,0.18522985
0,0.19978853
0,0.07510373
0,0.11784033
0,0.31505755
0,0.18522985
0,0.08093626
0,0.015210497
0,0.08093626
0,0.31505755
0,0.11784033
0,0.31505755
0,0.07510373
0,0.18522985
0,0.07510373
0,0.18522985
0,0.05164703
0,0.19978853
0,0.18522985
0,0.03061579
0,0.31505755
0,0.03061579
0,0.12705807
0,0.05164703
0,0.19978853
0,0.19978853
0,0.08093626
0,0.18522985
0,0.014544133
0,0.05164703
0,0.19978853
0,0.19978853
0,0.05164703
0,0.31505755
0,0.07510373
0,0.07510373
0,0.07510373
0,0.12705807
0,0.03061579
0,0.014544133
0,0.18522985
0,0.11784033
0,0.31505755
0,0.014544133
0,0.18522985
0,0.31505755
0,0.05164703
0,0.31505755
0,0.03061579
0,0.31505755
0,0.19978853
0,0.087836735
0,0.12705807
0,0.03061579
0,0.31505755
0,0.05164703
0,0.19978853
0,0.11784033
0,0.12705807
0,0.11784033
0,0.12705807
0,0.05164703
0,0.19978853
0,0.11784033
0,0.31505755
0,0.18522985
0,0.03061579
0,0.19978853
0,0.014544133
0,0.014544133
0,0.31505755
0,0.19978853
0,0.08093626
0,0.07510373
0,0.07510373
0,0.03061579
0,0.12705807
0,0.014544133
0,0.08093626
0,0.03061579
0,0.19978853
0,0.31505755
0,0.03061579
0,0.03061579
0,0.18522985
0,0.07510373
0,0.19978853
0,0.31505755
0,0.08093626
0,0.18522985
0,0.08093626
0,0.014544133
0,0.12705807
0,0.31505755
0,0.19978853
0,0.11784033
0,0.05164703
0,0.05164703
0,0.18522985
0,0.18522985
0,0.18522985
0,0.11784033
0,0.07510373
0,0.11784033
0,0.12705807
0,0.014544133
0,0.08093626
0,0.19978853
0,0.014544133
0,0.18522985
0,0.31505755
0,0.07510373
0,0.03061579
0,0.11784033
0,0.014544133
0,0.19978853
0,0.19978853
0,0.014544133
0,0.31505755
0,0.014544133
0,0.11784033
0,0.07510373
0,0.11784033
0,0.07510373
0,0.18522985
0,0.014544133
0,0.07510373
0,0.31505755
0,0.11784033
0,0.31505755
0,0.014544133
0,0.07510373
0,0.08093626
0,0.014544133
0,0.18522985
0,0.11784033
0,0.08093626
0,0.032813195
0,0.19978853
0,0.11784033
0,0.03061579
0,0.014544133
0,0.31505755
0,0.12705807
0,0.05164703
0,0.31505755
0,0.08093626
0,0.014544133
0,0.05164703
0,0.11784033
0,0.014544133
0,0.05164703
0,0.07510373
0,0.11784033
0,0.18522985
0,0.07510373
0,0.05164703
0,0.05164703
0,0.12705807
0,0.07510373
0,0.08093626
0,0.19978853
0,0.07510373
0,0.31505755
0,0.12705807
0,0.08093626
0,0.08093626
0,0.07510373
0,0.19978853
0,0.03061579
0,0.03061579
0,0.11784033
0,0.05164703
0,0.12705807
0,0.19978853
0,0.31505755
0,0.11784033
0,0.19978853
0,0.12705807
0,0.08093626
0,0.014544133
0,0.12705807
0,0.07510373
0,0.07510373
0,0.08093626
0,0.03061579
0,0.19978853
0,0.31505755
0,0.19978853
0,0.08093626
0,0.19978853
0,0.05164703
0,0.11784033
0,0.08093626
0,0.12705807
0,0.19978853
0,0.12705807
0,0.014544133
0,0.014544133
0,0.31505755
0,0.11784033
0,0.03061579
0,0.31505755
0,0.08093626
0,0.19978853
0,0.07510373
0,0.08093626
0,0.07510373
0,0.12705807
0,0.19978853
0,0.19978853
0,0.08093626
0,0.12705807
0,0.03061579
0,0.014544133
0,0.12705807
0,0.11784033
0,0.18522985
0,0.014544133
0,0.18522985
0,0.31505755
0,0.05164703
0,0.12705807
0,0.05164703
0,0.08093626
0,0.08093626
0,0.05164703
0,0.11784033
0,0.31505755
0,0.03061579
0,0.12705807
0,0.014544133
0,0.05164703
0,0.08093626
0,0.03061579
0,0.05164703
0,0.19978853
0,0.19978853
0,0.12705807
0,0.19978853
0,0.07510373
0,0.11784033
0,0.11784033
0,0.12705807
0,0.03061579
0,0.31505755
0,0.014544133
0,0.31505755
0,0.014544133
0,0.11784033
0,0.18522985
0,0.19978853
0,0.18522985
0,0.12705807
0,0.07510373
0,0.19978853
0,0.08093626
0,0.08093626
0,0.014544133
0,0.11784033
0,0.12705807
0,0.014544133
0,0.03061579
0,0.18522985
0,0.03061579
0,0.18522985
0,0.05164703
0,0.05164703
0,0.12705807
0,0.03061579
0,0.31505755
0,0.05164703
0,0.014544133
0,0.19978853
0,0.03061579
0,0.11784033
0,0.19978853
0,0.08093626
0,0.05164703
0,0.03061579
0,0.03061579
0,0.03061579
0,0.19978853
0,0.31505755
0,0.05164703
0,0.03061579
0,0.31505755
0,0.07510373
0,0.08093626
0,0.03061579
0,0.12705807
0,0.05164703
0,0.11784033
0,0.18522985
0,0.31505755
0,0.07510373
0,0.12705807
0,0.11784033
0,0.014544133
0,0.08093626
0,0.18522985
0,0.014544133
0,0.03061579
0,0.19978853
0,0.19978853
0,0.05164703
0,0.07510373
0,0.07510373
0,0.12705807
0,0.05164703
0,0.014544133
0,0.18522985
0,0.18522985
0,0.03061579
0,0.12705807
0,0.08093626
0,0.014544133
0,0.07510373
0,0.11784033
0,0.19978853
0,0.18522985
0,0.18522985
0,0.03061579
0,0.31505755
0,0.18522985
0,0.08093626
0,0.03061579
0,0.07510373
0,0.014544133
0,0.18522985
0,0.18522985
0,0.08093626
0,0.05164703
0,0.07510373
0,0.014544133
0,0.03061579
0,0.19978853
0,0.03061579
0,0.19978853
0,0.11784033
0,0.03061579
0,0.18522985
0,0.31505755
0,0.05164703
0,0.12705807
0,0.05164703
0,0.11784033
0,0.08093626
0,0.12705807
0,0.07510373
0,0.12705807
0,0.05164703
0,0.014544133
0,0.05164703
0,0.03061579
0,0.07510373
0,0.11784033
0,0.19978853
0,0.12705807
0,0.11784033
0,0.05164703
0,0.31505755
0,0.014544133
0,0.03061579
0,0.03061579
0,0.03061579
0,0.19978853
0,0.05164703
0,0.08093626
0,0.08093626
0,0.19978853
0,0.11784033
0,0.18522985
0,0.014544133
0,0.31505755
0,0.03061579
0,0.11784033
0,0.12705807
0,0.08093626
0,0.08093626
0,0.11784033
0,0.31505755
0,0.18522985
0,0.05164703
0,0.18522985
0,0.19978853
0,0.18522985
0,0.08093626
0,0.12705807
0,0.08093626
0,0.31505755
0,0.07510373
0,0.18522985
0,0.12705807
0,0.03061579
0,0.07510373
0,0.014544133
0,0.12705807
0,0.12705807
0,0.18522985
0,0.05164703
0,0.05164703
0,0.12705807
0,0.014544133
0,0.12705807
0,0.19978853
0,0.014544133
0,0.07510373
0,0.07510373
0,0.05164703
0,0.07510373
0,0.08093626
0,0.05164703
0,0.07510373
0,0.03061579
0,0.03061579
0,0.08093626
0,0.07510373
0,0.31505755
0,0.11784033
0,0.07510373
0,0.18522985
0,0.12705807
0,0.05164703
0,0.08093626
0,0.11784033
0,0.05164703
0,0.07510373
0,0.12705807
0,0.18522985
0,0.08093626
0,0.05164703
0,0.014544133
0,0.08093626
0,0.07510373
0,0.08093626
0,0.31505755
0,0.014544133
0,0.18522985
0,0.18522985
0,0.11784033
0,0.19978853
0,0.014544133
0,0.31505755
0,0.07510373
0,0.12705807
0,0.07510373
0,0.014544133
0,0.08093626
0,0.12705807
0,0.08093626
0,0.07510373
0,0.014544133
0,0.18522985
0,0.18522985
0,0.18522985
0,0.12705807
0,0.11784033
0,0.07510373
0,0.07510373
0,0.31505755
0,0.07510373
0,0.31505755
0,0.11784033
0,0.05164703
0,0.014544133
0,0.014544133
0,0.05164703
0,0.05164703
0,0.31505755
0,0.19978853
0,0.03061579
0,0.18522985
0,0.014544133
0,0.18522985
0,0.05164703
0,0.07510373
0,0.05164703
0,0.07510373
0,0.07510373
0,0.11784033
0,0.08093626
0,0.014544133
0,0.19978853
0,0.31505755
0,0.31505755
0,0.014544133
0,0.03061579
0,0.11784033
0,0.18522985
0,0.12705807
0,0.11784033
0,0.05164703
0,0.11784033
0,0.12705807
0,0.19978853
0,0.19978853
0,0.014544133
0,0.08093626
0,0.19978853
0,0.014544133
0,0.18522985
0,0.31505755
0,0.03061579
0,0.12705807
0,0.08093626
0,0.05164703
0,0.03061579
0,0.19978853
0,0.31505755
0,0.07510373
0,0.05164703
0,0.07510373
0,0.03061579
0,0.014544133
0,0.08093626
0,0.18522985
0,0.19978853
0,0.19978853
0,0.07510373
0,0.03061579
0,0.08093626
0,0.014544133
0,0.07510373
0,0.07510373
0,0.11784033
0,0.014544133
0,0.08093626
0,0.08093626
0,0.31505755
0,0.07510373
0,0.31505755
0,0.05164703
0,0.11784033
0,0.12705807
0,0.13823688
0,0.19978853
0,0.12705807
0,0.19978853
0,0.05164703
0,0.05164703
0,0.12705807
0,0.07510373
0,0.014544133
0,0.03061579
0,0.12705807
0,0.19978853
0,0.07510373
0,0.014544133
0,0.014544133
0,0.19978853
0,0.31505755
0,0.11784033
0,0.12705807
0,0.08093626
0,0.08093626
0,0.08093626
0,0.31505755
0,0.18522985
0,0.05164703
0,0.11784033
0,0.05164703
0,0.07510373
0,0.11784033
0,0.07510373
0,0.014544133
0,0.12705807
0,0.11784033
0,0.08093626
0,0.014544133
0,0.05164703
0,0.07510373
0,0.05164703
0,0.07510373
0,0.11784033
0,0.31505755
0,0.19978853
0,0.11784033
0,0.18522985
0,0.05164703
0,0.08093626
0,0.18522985
0,0.05164703
0,0.08093626
0,0.31505755
0,0.03061579
0,0.03061579
0,0.19978853
0,0.07510373
0,0.07510373
0,0.03061579
0,0.03061579
0,0.03061579
0,0.014544133
0,0.11784033
0,0.18522985
0,0.11784033
0,0.19978853
0,0.05164703
0,0.31505755
0,0.08093626
0,0.12705807
0,0.31505755
0,0.19978853
0,0.11784033
0,0.07510373
0,0.11784033
0,0.18522985
0,0.03061579
0,0.014544133
0,0.05164703
0,0.12705807
0,0.18522985
0,0.12705807
0,0.11784033
0,0.03061579
0,0.05164703
0,0.03061579
0,0.05164703
0,0.03061579
0,0.31505755
0,0.05164703
0,0.31505755
0,0.08093626
0,0.18522985
0,0.19978853
0,0.07510373
0,0.12705807
0,0.05164703
0,0.08093626
0,0.18522985
0,0.07510373
0,0.18522985
0,0.19978853
0,0.014544133
0,0.05164703
0,0.31505755
0,0.18522985
0,0.014544133
0,0.19978853
0,0.014544133
0,0.07510373
0,0.31505755
0,0.03061579
0,0.11784033
0,0.19978853
0,0.19978853
0,0.07510373
0,0.03061579
0,0.014544133
0,0.12705807
0,0.31505755
0,0.07510373
0,0.05164703
0,0.31505755
0,0.08093626
0,0.07510373
0,0.07510373
0,0.05164703
0,0.31505755
0,0.05164703
0,0.19978853
0,0.19978853
0,0.03061579
0,0.05164703
0,0.014544133
0,0.18522985
0,0.08093626
0,0.08093626
0,0.05164703
0,0.08093626
0,0.11784033
0,0.08093626
0,0.03061579
0,0.05164703
0,0.31505755
0,0.31505755
0,0.11784033
0,0.12705807
0,0.11784033
0,0.31505755
0,0.31505755
0,0.31505755
0,0.03061579
0,0.31505755
0,0.07510373
0,0.18522985
0,0.014544133
0,0.19978853
0,0.07510373
0,0.31505755
0,0.08093626
0,0.19978853
0,0.19978853
0,0.31505755
0,0.05164703
0,0.014544133
0,0.11784033
0,0.19978853
0,0.03061579
0,0.12705807
0,0.08093626
0,0.05164703
0,0.11784033
0,0.19978853
0,0.18522985
0,0.18522985
0,0.07510373
0,0.11784033
0,0.014544133
0,0.08093626
0,0.12705807
0,0.014544133
0,0.18522985
0,0.05164703
0,0.11784033
0,0.07510373
0,0.31505755
0,0.014544133
0,0.08093626
0,0.08093626
0,0.11784033
0,0.12705807
0,0.12705807
0,0.18522985
0,0.014544133
0,0.03061579
0,0.08093626
0,0.03061579
0,0.07510373
0,0.05164703
0,0.18522985
0,0.12705807
0,0.05164703
0,0.07510373
0,0.07510373
0,0.07510373
0,0.05164703
0,0.03061579
0,0.31505755
0,0.015210497
0,0.014544133
0,0.05164703
0,0.12705807
0,0.19978853
0,0.03061579
0,0.03061579
0,0.05164703
0,0.18522985
0,0.12705807
0,0.07510373
0,0.18522985
0,0.014544133
0,0.31505755
0,0.08093626
0,0.03061579
0,0.18522985
0,0.014544133
0,0.31505755
0,0.08093626
0,0.08093626
0,0.05164703
0,0.12705807
0,0.11784033
0,0.12705807
0,0.014544133
0,0.31505755
0,0.19978853
0,0.19978853
0,0.014544133
0,0.11784033
0,0.014544133
0,0.11973278
0,0.11784033
0,0.11784033
0,0.08093626
0,0.014544133
0,0.31505755
0,0.05164703
0,0.31505755
0,0.11784033
0,0.11784033
0,0.03061579
0,0.12705807
0,0.03061579
0,0.11784033
0,0.05164703
0,0.014544133
0,0.11784033
0,0.31505755
0,0.014544133
0,0.07510373
0,0.19978853
0,0.08093626
0,0.18522985
0,0.12705807
0,0.12705807
0,0.05164703
0,0.19978853
0,0.03061579
0,0.03061579
0,0.03061579
0,0.08093626
0,0.19978853
0,0.19978853
0,0.03061579
0,0.07510373
0,0.07510373
0,0.08093626
0,0.014544133
0,0.12705807
0,0.31505755
0,0.07510373
0,0.12705807
0,0.03061579
0,0.08093626
0,0.07510373
0,0.18522985
0,0.11784033
0,0.11784033
0,0.31505755
0,0.18522985
0,0.18522985
0,0.014544133
0,0.014544133
0,0.03061579
0,0.08093626
0,0.11784033
0,0.12705807
0,0.31505755
0,0.18522985
0,0.11784033
0,0.08093626
0,0.05164703
0,0.11784033
0,0.05164703
0,0.31505755
0,0.08093626
0,0.19978853
0,0.18522985
0,0.31505755
0,0.05164703
0,0.11784033
0,0.014544133
0,0.11784033
0,0.11784033
0,0.31505755
0,0.08093626
0,0.03061579
0,0.07510373
0,0.18522985
0,0.19978853
0,0.05164703
0,0.07510373
0,0.19978853
0,0.08093626
0,0.12705807
0,0.11784033
0,0.12705807
0,0.03061579
0,0.19978853
0,0.18522985
0,0.31505755
0,0.03061579
0,0.07510373
0,0.31505755
0,0.12705807
0,0.05164703
0,0.11784033
0,0.08093626
0,0.03061579
0,0.08093626
0,0.08093626
0,0.03061579
0,0.31505755
0,0.12705807
0,0.19978853
0,0.12705807
0,0.08093626
0,0.05164703
0,0.19978853
0,0.18522985
0,0.014544133
0,0.12705807
0,0.07510373
0,0.05164703
0,0.18522985
0,0.014544133
0,0.18522985
0,0.08093626
0,0.07510373
0,0.11784033
0,0.05164703
0,0.19978853
0,0.07510373
0,0.03061579
0,0.19978853
0,0.08093626
0,0.12705807
0,0.12705807
0,0.03061579
0,0.31505755
0,0.05164703
0,0.08093626
0,0.11784033
0,0.014544133
0,0.07510373
0,0.03061579
0,0.19978853
0,0.19978853
0,0.12705807
0,0.08093626
0,0.18522985
0,0.19978853
0,0.05164703
0,0.05164703
0,0.18522985
0,0.11784033
0,0.11784033
0,0.11784033
0,0.07510373
0,0.08093626
0,0.07510373
0,0.19978853
0,0.03061579
0,0.11784033
0,0.11784033
0,0.07510373
0,0.11784033
0,0.014544133
0,0.07510373
0,0.11784033
0,0.19978853
0,0.18522985
0,0.05164703
0,0.18522985
0,0.07510373
0,0.18522985
0,0.03061579
0,0.05164703
0,0.08093626
0,0.015838224
0,0.18522985
0,0.014544133
0,0.11784033
0,0.18522985
0,0.05164703
0,0.12705807
0,0.05164703
0,0.07510373
0,0.08093626
0,0.08093626
0,0.31505755
0,0.08093626
0,0.03061579
0,0.07510373
0,0.31505755
0,0.11784033
0,0.08093626
0,0.08093626
0,0.07510373
0,0.12705807
0,0.05164703
0,0.11784033
0,0.03061579
0,0.12705807
0,0.18522985
0,0.19978853
0,0.07510373
0,0.19978853
0,0.19978853
0,0.07510373
0,0.03061579
0,0.18522985
0,0.014544133
0,0.31505755
0,0.31505755
0,0.19978853
0,0.19978853
0,0.014544133
0,0.014544133
0,0.18522985
0,0.18522985
0,0.05164703
0,0.07510373
0,0.08093626
0,0.31505755
0,0.18522985
0,0.08093626
0,0.07510373
0,0.12705807
0,0.07510373
0,0.11784033
0,0.014544133
0,0.18522985
0,0.18522985
0,0.03061579
0,0.08093626
0,0.18522985
0,0.014544133
0,0.12705807
0,0.18522985
0,0.05164703
0,0.12705807
0,0.07510373
0,0.07510373
0,0.07510373
0,0.08093626
0,0.19978853
0,0.08093626
0,0.19978853
0,0.12705807
0,0.014544133
0,0.014544133
0,0.12705807
0,0.03061579
0,0.03061579
0,0.08093626
0,0.19978853
0,0.12705807
0,0.31505755
0,0.18522985
0,0.03061579
0,0.03061579
0,0.11784033
0,0.05164703
0,0.07510373
0,0.31505755
0,0.31505755
0,0.05164703
0,0.03061579
0,0.014544133
0,0.014544133
0,0.08292183
0,0.07510373
0,0.11784033
0,0.05164703
0,0.07510373
0,0.07510373
0,0.18522985
0,0.05164703
0,0.31505755
0,0.11784033
0,0.19978853
0,0.12705807
0,0.18522985
0,0.12705807
0,0.03061579
0,0.31505755
0,0.11784033
0,0.12705807
0,0.31505755
0,0.18522985
0,0.31505755
0,0.07510373
0,0.12705807
0,0.03061579
0,0.014544133
0,0.19978853
